Posted Date,Reference Number,Payee,Address,Amount
04/07/2026,                       ,"INTEREST CHARGED ON PURCHASES","",-16.25
04/07/2026,                       ,"INTEREST CHARGED ON BANK CASH ADVANCES","",-0.02
04/06/2026,24333226095704707277481,"MENYA SANDAIME JERSEY CITY NJ","JERSEY CITY   NJ ",-42.49
04/06/2026,24116416095714239063275,"AMCTHEATRES * 877-428-4585 UT","877-428-4585  UT ",-22.50
04/06/2026,24755426094260947901709,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-6.29
04/06/2026,24755426094260947900198,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-1.81
04/04/2026,24755426093260937344176,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-4.27
04/03/2026,24204296092001670036222,"Google One 650-2530000 CA","650-2530000   CA ",-3.23
04/03/2026,24755426092270924357942,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-3.31
04/03/2026,24755426092270924353636,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-3.31
04/02/2026,24427336091710002203468,"QUICK CHEK FOOD STR HARRISON NJ","HARRISON      NJ ",-5.32
04/02/2026,24755426091260910520380,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-5.33
04/02/2026,24755426091260910515547,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-3.31
04/01/2026,24164076090040210435136,"NJT MOBILE 30010003 973-3786463 NJ","973-3786463   NJ ",-5.90
03/30/2026,24692166089101858468038,"MTA*NYCT PAYGO NEW YORK NY","NEW YORK      NY ",-3.00
03/30/2026,24943006089403813384739,"CHEESECAKE JERSEY CITY JERSEY CITY NJ","JERSEY CITY   NJ ",-104.64
03/30/2026,24022446088900012602046,"BCD TOFU HOUSE NEW YORK NY","NEW YORK      NY ",-40.00
03/30/2026,24445736089600144240424,"MACYS NEWPORT CENTRE JERSEY CITY NJ","JERSEY CITY   NJ ",-55.00
03/30/2026,08820401050013807913119,"PAYMENT FROM CHK 2437 CONF#12njvyw8y","",250.00
03/30/2026,08720401050015755565487,"PAYMENT FROM CHK 2437 CONF#118ov32lp","",50.00
03/30/2026,24793386088002188426097,"Venchi 825 Seventh AvenueNew York NY","New York      NY ",-26.51
03/28/2026,08720401050021735439652,"PAYMENT FROM CHK 2437 CONF#166zqmcc7","",50.00
