Posted Date,Reference Number,Payee,Address,Amount
04/18/2026,                       ,"INTEREST CHARGED ON PURCHASES","",-33.93
04/18/2026,                       ,"INTEREST CHARGED ON BANK CASH ADVANCES","",-0.08
04/06/2026,24692166096105458955006,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
04/06/2026,24692166095104638399590,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
04/06/2026,24692166095104638286912,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
04/06/2026,24692166095104638124600,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
04/03/2026,24431066093406036055223,"NJTRANSIT PAYGO BIG NUTLEY NJ","NUTLEY        NJ ",-1.85
04/02/2026,24164076091040210443832,"NJT MOBILE 30010003 973-3786463 NJ","973-3786463   NJ ",-170.00
04/01/2026,09120401050016045897080,"PAYMENT FROM CHK 2437 CONF#rajm1dm3u","",200.00
04/01/2026,24164076090487534235322,"NJT PAYGO IRON60110004 NEWARK NJ","NEWARK        NJ ",-2.95
04/01/2026,24164076090487534198504,"NJT-PAYGO - EL60220001 Elizabeth NJ","Elizabeth     NJ ",-2.95
03/31/2026,24164076089040210486389,"NJT MOBILE 30010003 973-3786463 NJ","973-3786463   NJ ",-5.90
03/31/2026,24164076089040210420552,"NJT MOBILE 30010003 973-3786463 NJ","973-3786463   NJ ",-5.90
03/30/2026,24692166089101831652781,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/30/2026,24692166089101831567633,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/30/2026,24692166089101831419439,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/30/2026,24692166088100966147667,"MTA*NYCT PAYGO NEW YORK NY","NEW YORK      NY ",-3.00
03/30/2026,24692166088100931727114,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/30/2026,24692166088100931195759,"PATH TAPP PAYGO CP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/30/2026,24431066087602812016011,"AMC 9640 ONLINE 888-440-4262 KS","888-440-4262  KS ",-2.49
03/30/2026,24755426087260879441905,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-1.81
03/30/2026,24755426087260879440592,"CONNELL FOUNDATION FOOD GBERKELEY HTS NJ","BERKELEY HTS  NJ ",-6.40
03/28/2026,24116416087718811547126,"AMCTHEATRES * 877-428-4585 UT","877-428-4585  UT ",-11.25
03/28/2026,24692166087109896448856,"PATH TAPPPAYGO TAPDRCP NEW JERSEY NJ","NEW JERSEY    NJ ",-3.00
03/28/2026,24164076086040210419466,"NJT RAIL 3011 30110001 973-3786463 NY","973-3786463   NY ",-5.90
03/28/2026,24164076086040210369877,"NJT RAIL 3011 30110001 973-3786463 NY","973-3786463   NY ",-5.90
03/27/2026,08620401050016606813135,"PAYMENT FROM CHK 2437 CONF#1lunyidht","",100.00
